PublishedAt,Account,Comment,LikeCount
2025-03-25T23:40:00Z,@korokseed1619,Man this just makes me wonder why more people don’t use Final Destination to explain how Wonder of U works lmao,0
2025-03-25T23:39:41Z,@rafikicasanueva6,This saga really told us that EVERYTHING CAN KILL YOU!,0
2025-03-25T23:39:32Z,@eo0-g9j,Can’t wait omgg,0
2025-03-25T23:39:29Z,@WillOnCode,Rip Tony Todd,0
2025-03-25T23:39:08Z,@sudstahgaming,All the greats are dying in real life it sucks!,0
2025-03-25T23:39:04Z,@queenlibra8426,I thought this movie was about first responders ???,0
2025-03-25T23:39:03Z,@savitadalvi-c4x,"This was very informative, appreciate it.",0
2025-03-25T23:39:02Z,@JoshuaBrown-ue9th,It has been a while seen final destination got another movie but what you know another is coming wish a good luck on the actors for it warner bros rocks,0
2025-03-25T23:38:40Z,@EBrooks856,R.I.P. Tony Todd!,0
2025-03-25T23:38:40Z,@yungtitan24,About time this has been an idea since the second final destination I know for sure and they semi touched on it…pause..in the last one but now finally tackling this storyline,0
2025-03-25T23:38:40Z,@powerball200,Hope there&#39;s no wokeness,0
2025-03-25T23:38:39Z,@FelipeMendez-bt6gp,Rip Tony todd,1
2025-03-25T23:38:33Z,@Brooklyn6652,it&#39;sssss backkkk🔥🔥🔥,0
2025-03-25T23:38:29Z,@duhbabyy,No Need To Watch The Actual Movie Just Watch This Trailer,1
2025-03-25T23:38:12Z,@JohnnyBlazeMetal,RIP Tony Todd 😔,0
2025-03-25T23:38:02Z,@Lstar07,We get to see Tony one last time. <br>Rest in peace. 🙏,0
2025-03-25T23:37:58Z,@neiliewheeliebin,I&#39;ll never get tired of watching these movies 👍,0
2025-03-25T23:37:42Z,@JaydenGutierrez-tv2uh,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=123"">2:03</a> HE&#39;S BAAAAAAAAAAACK",0
2025-03-25T23:37:39Z,@Orgosia,Ice is added to the list with logging trucks. Thanks Final Destination.,0
2025-03-25T23:37:27Z,@newageweeb4049,ITS HAPPENING,0
2025-03-25T23:37:17Z,@jorgedanielrodriguez8384,"Man Sweeney Todd looked so skinny, he could have been very sick already when he was doing this movie",0
2025-03-25T23:37:05Z,@noussayousra,🤩🤩🤩🤩🤩,0
2025-03-25T23:36:53Z,@adityaraj3354,We need Dom.,0
2025-03-25T23:36:52Z,@laslolazarus1884,🌹,0
2025-03-25T23:36:30Z,@jonblankenship5908,1st movie was the airplane <br>2nd was the interstate <br>3rd was the rollar coaster<br>4th was the race track<br>5th was the bridge<br>Now a Barbecue,1
2025-03-25T23:36:26Z,@clarkray7735,I thought the person who got the shard of glass in the ice that was put into their drink was going to swallow the glass shard and get their throat slashed from the inside,0
2025-03-25T23:36:22Z,@thelosersside5622,THE BLOODLINE ☝️,0
2025-03-25T23:36:11Z,@jkkchow74,Yay another reason not to mow the lawn,0
2025-03-25T23:36:03Z,@brucef310,Tony Todd let himself go.,0
2025-03-25T23:36:03Z,@Gogetaa,Oh I forgot how the movies would endlessly edge those rube goldberg accidents lmao,1
2025-03-25T23:35:49Z,@GazmirBrahimi-j2c,Really appreciate the insights in this video.,0
2025-03-25T23:35:47Z,@ranjithkumar8976,This is fiction.but here,0
2025-03-25T23:35:42Z,@sonmezcolak8452,ELI VANCE ALIVE ??,0
2025-03-25T23:35:31Z,@sotoescalantejonathan1120,🇲🇽🫡 The DEATH HAVE PLANS,0
2025-03-25T23:35:21Z,@samuellewis571,Does it end with them thinking they’ve beaten death but really have just delayed the inevitable?,0
2025-03-25T23:35:09Z,@mohsineeelmans6002,this looks very good,0
2025-03-25T23:34:55Z,@brunswic51,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=49"">0:49</a> is that fertilizer that’s gonna explode?",7
2025-03-25T23:34:49Z,@DrizzyFest,Rip Tony,0
2025-03-25T23:34:41Z,@vkfansuperobotTaisenBR,"é uma grande emoção ver novamente  franquia premonição final destination novamente, obrigado  🦾",0
2025-03-25T23:34:08Z,@troglodytezero1697,"Not to be that guy, but isn&#39;t it always a woman/girl as the origin....I am looking at you, <br>Dr. Who.😂😂😂",0
2025-03-25T23:34:03Z,@ray-antraya4880,They died because of their own carelessness and or negligience and stupidity,0
2025-03-25T23:34:00Z,@WaleedKhan-b7f,I swear these movies keep getting better and better 😂❤,0
2025-03-25T23:33:46Z,@robertmartinez1458,LFG!!!!!! Can’t wait!!!!!! Rip to Tony Todd,0
2025-03-25T23:33:44Z,@sotoescalantejonathan1120,👏🏾❤✌🏼 I see God,0
2025-03-25T23:33:35Z,@NatsumiMichi,"Oh no, not the glass shard in the ice, right on time to kickstart the summer season.",0
2025-03-25T23:33:27Z,@Alfredotinajero4186,My goodness that glass shard felt that guys pain through the screen 🙀💀,0
2025-03-25T23:33:27Z,@kelllllllllly,CGI not well,0
2025-03-25T23:33:25Z,@JaydenGutierrez-tv2uh,I&#39;m gonna hope this is the series finale we need to defeat death,0
2025-03-25T23:33:20Z,@GermanBoswelk,"Great tips, thanks for sharing!",0
2025-03-25T23:32:55Z,@foualter102,Will watch this one,0
2025-03-25T23:32:53Z,@NN-vg3ou,New 836183 Fear and Paranoia unlocked 🔓😂💀,1
2025-03-25T23:32:51Z,@McMetalBro,ayo john murphy,0
2025-03-25T23:32:40Z,@xxLonniExx,It&#39;s gonna be extra scary for people who have OCD.,0
2025-03-25T23:32:36Z,@Nicholas_Chen_,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=67"">1:07</a> That&#39;s one epic scream",1
2025-03-25T23:32:34Z,@edwinchw,Millennials were scars for life now is time for Gen Z to experience it,0
2025-03-25T23:32:32Z,@ACE_NINJA,ABSOLUTELY CANNOT WAIT FOR THIS 🙌🏼,0
2025-03-25T23:32:08Z,@andrewjones3370,This looks sooo good. Cannot wait. Epic take on the franchise. This is how you do a requal.,0
2025-03-25T23:31:51Z,@GHZoner,TT looked so thin...was it cancer?,0
2025-03-25T23:31:42Z,@richardgreen9330,"Now that may be good as the first one,, I&#39;m going To find out😂😂",0
2025-03-25T23:31:33Z,@junni_,You&#39;re just insane! You have terrorised my childhood now coming after my adulthood 🔥🔥🔥,0
2025-03-25T23:30:57Z,@umartariq,question is how do you defeat death i would like to see that element of it in the story expand it bit more,0
2025-03-25T23:30:33Z,@jtmarkham6821,R.I.P. Tony Todd a true horror icon,0
2025-03-25T23:30:32Z,@digitalquantum8345,"GRIM REAPER : &quot;I will look for you, I will find you, and I will kill you.&quot;<br><br>Me : <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=137"">2:17</a>",0
2025-03-25T23:30:26Z,@ChristopherLeonJohnson,Rest in peace Tony Todd!,0
2025-03-25T23:30:15Z,@benfrank9622,"A movie about &quot;accidental&quot; deaths. They can&#39;t make this movie flop, right?",0
2025-03-25T23:30:13Z,@HorseJoint,Ya know. Beside’s the death’s that were most likely SPOILED in this trailer. I’m STILL hyped. It feel’s like the OG movies,0
2025-03-25T23:30:00Z,@Christopher0184,"They&#39;re about to traumatize a whole new generation with this one, and it will be glorious!",0
2025-03-25T23:29:57Z,@karlounfurled4046,"Genial, ahora tengo que estar checando el hielo que le pongo a mis vasos <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=38"">0:38</a>",3
2025-03-25T23:29:57Z,@nexcoyolt_0,"Well, new fears unlocked: Going into wonky shaped wall buildings, owning a lawnmowner and having a nose piercing (From the other teaser)",0
2025-03-25T23:29:53Z,@Wesimm23,Tony Todd 💙🌹🕊️,0
2025-03-25T23:29:39Z,@putrai3717,Is this family retarded or somethin?,0
2025-03-25T23:28:36Z,@Scuffedboros,warner Brothers is the Great thing to have ever happened to mankind,0
2025-03-25T23:28:26Z,@andrecarney9528,In loving remembrance to Tony Todd 🕊️🕊️,0
2025-03-25T23:28:10Z,@jamalcarrillo,Oh this is going to be good gives just enough to leave you wanting more !!!,0
2025-03-25T23:27:52Z,@qamus1ngp,Damn wow I thought he wasn’t going to be in this movie RIP the iconic voice and actor,0
2025-03-25T23:27:51Z,@jadenisiah,this will be the first final destination movie i watch btw,0
2025-03-25T23:27:27Z,@michaelhoward6171,"&quot;Maybe death not coming for our family, Because That would be crazy&quot; <br><br>Famous last words",0
2025-03-25T23:27:24Z,@Spitfire__1944,It&#39;s time to traumatize Gen Z,0
2025-03-25T23:27:24Z,@troglodytezero1697,No original ideas here😂😂,0
2025-03-25T23:52:23Z,@ItzyOutdid,What 💀💀,0
2025-03-25T23:26:38Z,@varunchanana8890,One more thing to fear 😢…. Glass in ice before drinking 🥶,0
2025-03-25T23:26:25Z,@GhoreBhaire,"This was super helpful, thanks!",0
2025-03-25T23:26:13Z,@scarlettwidow7,𝘋𝘶𝘴𝘵 𝘪𝘯 𝘵𝘩𝘦 𝘸𝘪𝘯𝘥🍃,0
2025-03-25T23:26:11Z,@tenntatted7545,So Stephanie’s Grandma is the reason for the entire FD franchise so everybody we saw in the past are descendants of the people from the Tower Accident….Death is back to finish the job 50+ Years later,0
2025-03-25T23:26:11Z,@occaveman953,Tony Todd we miss you 😢😢 RIP🕊️,0
2025-03-25T23:25:42Z,@chocolatesugar-lovage9678,I am so excited...<br><br><br><br>To be scared of new things! 😂👏,1
2025-03-25T23:25:40Z,@michaelhertz5117,This looks like it will possibly have one of the best plots in the entire series! I am so excited!,0
2025-03-25T23:24:46Z,@moneyyyyssssss,Number 1 trending yes been waiting on this one,0
2025-03-25T23:24:42Z,@UserUserUser-jg8zs,Looks stupid generic cliche,1
2025-03-25T23:24:41Z,@goldie819,Can&#39;t believe we got Final Destination Bloodlines before Vampire: The Masquerade - Bloodlines 2,0
2025-03-25T23:24:36Z,@Jashide,I was about to say didn’t homie pass away? Rip candy man,0
2025-03-25T23:24:31Z,@NiranJha-h7j,"Your videos are always so helpful, thank you!",0
2025-03-25T23:24:20Z,@PatriciaMcdaniel-k6u,"You explained this so well, thank you!",0
2025-03-25T23:23:41Z,@simonehodge1727,Love that they ended the trailer with Tony. ❤,0
2025-03-25T23:22:59Z,@BIGCEE94,"“I’ll see you, soon” - Tony Todd",0
2025-03-25T23:22:56Z,@veeliciousdinners5713,I can’t wait,0
2025-03-25T23:22:48Z,@Cashcrewb,This look good,0
2025-03-25T23:22:41Z,@1neromusiq65,The movie that taught me to always be aware of my surroundings,0
2025-03-25T23:22:34Z,@AriesAreAmazing,Tony there will be another like you RIP ❤,0
2025-03-25T23:22:15Z,@frankiealec,He did say you can’t escape death rip Tony,0
2025-03-25T23:22:14Z,@katerinakat8843,straight to tubi,0
2025-03-25T23:22:09Z,@keithcourson7317,"When you&#39;re being haunted by Rube Goldberg, and he&#39;s got a major attitude. (And BTW, RIP to Tony Todd - such an amazing talent!)",0
2025-03-25T23:21:51Z,@MelissaSantiagou,"Fantastic explanation, thank you!",0
2025-03-25T23:21:46Z,@Dogwithaknife1999,I thought the only way to beat death is life. But I guess we’re throwing that idea away from the old movies.,0
2025-03-25T23:21:38Z,@poopydavid5403,sophie ellis bextor was right about murder being on the dance floor.,0
2025-03-25T23:21:32Z,@Lurkartiist,"I stopped at <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=9"">0:09</a>  don’t need to see anymore lmao . I’m not going there with yall this time 😂😂<br><br>Who thinks of this stuff ?!",7
2025-03-25T23:21:03Z,@RtdfJk,Great video! Really enjoyed it.,0
2025-03-25T23:20:54Z,@TheEldritchL,"Ohhhh boy that glass shard invokes the same paranoia I feel when driving behind trucks, also thanks to these movies....very excited",0
2025-03-25T23:20:48Z,@TaZeXGoDZ,A Day before my birthdayyy,0
2025-03-25T23:20:47Z,@ponaskompetencija,Final destination: reckless idiots,1
2025-03-25T23:20:43Z,@KazeriantheVIIII,RIP Tony Todd.  One of my favorite actors.  He was a regular guest star on Star Trek.  His role as Worf&#39;s brother Kurn is one of the best in Star Trek.  One thing about Tony Todd whenever he came on the screen he totally dominated and commanded the scene.  There were scenes he took charge of and upstaged the regular stars of the show.  A few producers once said that if we needed a ratings boost lets get Tony Todd.  Its no coincidence that some of the highest rated Star Trek episodes featured Tony Todd.  Looking forward to seeing this movie.,0
2025-03-25T23:20:33Z,@Iamtslack,"So glad Tony Todd is in this film, I hope that did him and his legacy justice. And if they didn’t I hope his family got/gets a nice paycheck",0
2025-03-25T23:20:04Z,@hotlinetheog,Haha cant wait,1
2025-03-25T23:20:04Z,@BombayMunkee,This just felt right.,0
2025-03-25T23:20:00Z,@primal1233,This is going to be awesome and RIP Tony Todd😢🙏,1
2025-03-25T23:19:54Z,@bad2dabohn1992,Miss you so much Tony 😢😭 <br>But this looks freaking stellar,0
2025-03-25T23:19:53Z,@ndaruvoa9804,Just remember about the truck,0
2025-03-25T23:19:49Z,@NA-mb3ov,Always white people 😂,0
2025-03-25T23:19:29Z,@UnboxerofWorlds,I had the pleasure of meeting Tony Todd years ago. He was a gentleman and will always be a legend. Rest in Peace!,0
2025-03-25T23:19:25Z,@MarcusDinglasan,"Premonition Survivors: The woman who was crushed by the piano was Wendy&#39;s grandmother. The man who fell on the tower was the grandfather of FD1. While the bartender who exploded is the uncle of FD2 lead role. As for the waitress, she&#39;s the mother of FD4 lead role. Whereas the FD5 lead role is the cousing of FD4 lead role, their grandparents are party goers on that tower. <br><br>Everyone who had premonition in other FD series are descendants of the tower survivors.",0
2025-03-25T23:19:21Z,@Lizknot,death has Returned.,0
2025-03-25T23:19:12Z,@JantAndrei,There&#39;s No EarthQuake scene From Final Destination 6,0
2025-03-25T23:18:30Z,@muhammadhabibieamiro3639,Good to see tony todd again rip,1
2025-03-25T23:18:17Z,@MrTickless,Ok,0
2025-03-25T23:18:07Z,@DemarcusBerge,"This was super helpful, thanks!",1
2025-03-25T23:17:58Z,@Iker_99-ki9qi,🎉🎉🎉🤩🤩🤩🤩🤩🗣️🗣️🔥‼️❤❤❤,0
2025-03-25T23:17:37Z,@SovonVc,"Very well done, appreciate this video!",0
2025-03-25T23:16:58Z,@davidariyan7915,What year this movie supposed to take place? The 80&#39;s scene looks like came from a dystopian future.,0
2025-03-25T23:16:54Z,@RfdgHb,"This was very informative, appreciate it.",0
2025-03-25T23:16:54Z,@guryasha1685,"Господи, я дождался новый Пункт Назначения!",0
2025-03-25T23:20:14Z,@guryasha1685,умоляю без очень глупых смертей и повторов (хотя из трейлера уже вижу снова смерть от машины и слишком банальные и несуразные совпадения),0
2025-03-25T23:16:52Z,@lilbrotherprodllc,I dont want ice in my drinks anyway....pfft,0
2025-03-25T23:16:50Z,@elijahsaucedo5337,The grandma must of saved the others parents of those premonition the movies 1-5 .,0
2025-03-25T23:16:47Z,@DKOTM_YT,Tony Todd’s Back,1
2025-03-25T23:16:36Z,@roro_92y,🔥🔥🔥  R.I.P. Tony Todd 🕊,0
2025-03-25T23:16:29Z,@emilyromo4830,"I never get anxiety in a movie trailer, but this one gave me anxiety… meaning they did a good job!!! I cannot wait!",0
2025-03-25T23:16:23Z,@tezzygunna,Bringing back the OG of horror this n SAW unmatched,0
2025-03-25T23:16:21Z,@belemo.ai-king,Bro the goosebumps!!!!!,0
2025-03-25T23:16:09Z,@TheWorldsOkayestUSMarine,Spoiler alert: everyone dies,1
2025-03-25T23:15:55Z,@RicardoReay,"Awesome video, looking forward to the next one!",0
2025-03-25T23:15:53Z,@sorkinquinzelll,I can smell the clip channels uploading clips the next day the movie was released,0
2025-03-25T23:15:42Z,@andresmalaver6802,what a fxcking sheeet !!! RIP TONY RODD,0
2025-03-25T23:15:40Z,@davidariyan7915,"So the accidents happened many years ago. The survivor survived, grown, have a family and now death come back to take everything from her.",0
2025-03-25T23:15:39Z,@Umbrakinesis207,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=133"">2:13</a><br><br>What a fakeout<br><br>(Going frame by frame shows that the truck goes behind him)",1
2025-03-25T23:15:35Z,@sanjaynaidu6599,Believe me or not I just watched all five parts of this final destination series and I was thinking why they haven&#39;t made the next part yet by being a such a experience and now I just opened the youtube and watched the trailer and I am amazed the timing it&#39;s like a destiny in the series. I will seeing this movie for sure,0
2025-03-25T23:15:17Z,@Driver_0ne,Thumbnail looks like black Adrian Brody,0
2025-03-25T23:15:01Z,@racines.,Toma lo más básico y de lo que tenemos más terror como que pasaría si nos tomamos un pedazo de vidrio y lo transforma en trauma. Que buen trailer.,0
2025-03-25T23:14:46Z,@pepsiguy52883,Rip Tony Todd,0
2025-03-25T23:14:40Z,@chillax319,"Aww come on I hoped that glass shard is going to be actual thing, a simple and yet terrifying thing. Instead that poor fecker got Happy Tree Friends&#39;ed.",0
